"pred","ci.lb","ci.ub","dose"
6.3,0.86,45.98,17.53
6.31,0.86,46.08,17.54
6.31,0.86,46.19,17.55
6.31,0.86,46.3,17.56
6.32,0.86,46.4,17.57
6.32,0.86,46.51,17.58
6.32,0.86,46.61,17.59
6.32,0.86,46.72,17.6
6.33,0.85,46.83,17.61
6.33,0.85,46.93,17.62
6.33,0.85,47.04,17.63
6.33,0.85,47.15,17.64
6.34,0.85,47.26,17.65
6.34,0.85,47.37,17.66
6.34,0.85,47.47,17.67
6.35,0.85,47.58,17.68
6.35,0.85,47.69,17.69
6.35,0.84,47.8,17.7
6.35,0.84,47.91,17.71
6.36,0.84,48.02,17.72
6.36,0.84,48.13,17.73
6.36,0.84,48.24,17.74
6.37,0.84,48.35,17.75
6.37,0.84,48.46,17.76
6.37,0.84,48.57,17.77
6.37,0.83,48.68,17.78
6.38,0.83,48.79,17.79
6.38,0.83,48.91,17.8
6.38,0.83,49.02,17.81
6.38,0.83,49.13,17.82
6.39,0.83,49.24,17.83
6.39,0.83,49.35,17.84
6.39,0.83,49.47,17.85
6.4,0.83,49.58,17.86
6.4,0.82,49.69,17.87
6.4,0.82,49.81,17.88
6.4,0.82,49.92,17.89
6.41,0.82,50.04,17.9
6.41,0.82,50.15,17.91
6.41,0.82,50.26,17.92
6.42,0.82,50.38,17.93
6.42,0.82,50.5,17.94
6.42,0.81,50.61,17.95
6.42,0.81,50.73,17.96
6.43,0.81,50.84,17.97
6.43,0.81,50.96,17.98
6.43,0.81,51.08,17.99
6.43,0.81,51.19,18
6.44,0.81,51.31,18.01
6.44,0.81,51.43,18.02
6.44,0.81,51.54,18.03
6.45,0.8,51.66,18.04
6.45,0.8,51.78,18.05
6.45,0.8,51.9,18.06
6.45,0.8,52.02,18.07
6.46,0.8,52.14,18.08
6.46,0.8,52.26,18.09
6.46,0.8,52.38,18.1
6.47,0.8,52.5,18.11
6.47,0.8,52.62,18.12
6.47,0.79,52.74,18.13
6.47,0.79,52.86,18.14
6.48,0.79,52.98,18.15
6.48,0.79,53.1,18.16
6.48,0.79,53.22,18.17
6.49,0.79,53.34,18.18
6.49,0.79,53.46,18.19
6.49,0.79,53.59,18.2
6.49,0.79,53.71,18.21
6.5,0.78,53.83,18.22
6.5,0.78,53.96,18.23
6.5,0.78,54.08,18.24
6.51,0.78,54.2,18.25
6.51,0.78,54.33,18.26
6.51,0.78,54.45,18.27
6.51,0.78,54.58,18.28
6.52,0.78,54.7,18.29
6.52,0.78,54.83,18.3
6.52,0.77,54.95,18.31
6.53,0.77,55.08,18.32
6.53,0.77,55.2,18.33
6.53,0.77,55.33,18.34
6.53,0.77,55.46,18.35
6.54,0.77,55.58,18.36
6.54,0.77,55.71,18.37
6.54,0.77,55.84,18.38
6.55,0.77,55.97,18.39
6.55,0.76,56.09,18.4
6.55,0.76,56.22,18.41
6.55,0.76,56.35,18.42
6.56,0.76,56.48,18.43
6.56,0.76,56.61,18.44
6.56,0.76,56.74,18.45
6.57,0.76,56.87,18.46
6.57,0.76,57,18.47
6.57,0.76,57.13,18.48
6.57,0.75,57.26,18.49
6.58,0.75,57.39,18.5
6.58,0.75,57.52,18.51
6.58,0.75,57.65,18.52
6.59,0.75,57.79,18.53
6.59,0.75,57.92,18.54
6.59,0.75,58.05,18.55
6.59,0.75,58.18,18.56
6.6,0.75,58.32,18.57
6.6,0.75,58.45,18.58
6.6,0.74,58.58,18.59
6.61,0.74,58.72,18.6
6.61,0.74,58.85,18.61
6.61,0.74,58.99,18.62
6.61,0.74,59.12,18.63
6.62,0.74,59.26,18.64
6.62,0.74,59.39,18.65
6.62,0.74,59.53,18.66
6.63,0.74,59.67,18.67
6.63,0.73,59.8,18.68
6.63,0.73,59.94,18.69
6.63,0.73,60.08,18.7
6.64,0.73,60.21,18.71
6.64,0.73,60.35,18.72
6.64,0.73,60.49,18.73
6.65,0.73,60.63,18.74
6.65,0.73,60.77,18.75
6.65,0.73,60.91,18.76
6.66,0.73,61.05,18.77
6.66,0.72,61.19,18.78
6.66,0.72,61.33,18.79
6.66,0.72,61.47,18.8
6.67,0.72,61.61,18.81
6.67,0.72,61.75,18.82
6.67,0.72,61.89,18.83
6.68,0.72,62.03,18.84
6.68,0.72,62.17,18.85
6.68,0.72,62.32,18.86
6.68,0.72,62.46,18.87
6.69,0.71,62.6,18.88
6.69,0.71,62.74,18.89
6.69,0.71,62.89,18.9
6.7,0.71,63.03,18.91
6.7,0.71,63.18,18.92
6.7,0.71,63.32,18.93
6.7,0.71,63.47,18.94
6.71,0.71,63.61,18.95
6.71,0.71,63.76,18.96
6.71,0.71,63.9,18.97
6.72,0.7,64.05,18.98
6.72,0.7,64.2,18.99
6.72,0.7,64.34,19
6.73,0.7,64.49,19.01
6.73,0.7,64.64,19.02
6.73,0.7,64.79,19.03
6.73,0.7,64.94,19.04
6.74,0.7,65.08,19.05
6.74,0.7,65.23,19.06
6.74,0.7,65.38,19.07
6.75,0.69,65.53,19.08
6.75,0.69,65.68,19.09
6.75,0.69,65.83,19.1
6.75,0.69,65.98,19.11
6.76,0.69,66.13,19.12
6.76,0.69,66.29,19.13
6.76,0.69,66.44,19.14
6.77,0.69,66.59,19.15
6.77,0.69,66.74,19.16
6.77,0.69,66.9,19.17
6.78,0.68,67.05,19.18
6.78,0.68,67.2,19.19
6.78,0.68,67.36,19.2
6.78,0.68,67.51,19.21
6.79,0.68,67.66,19.22
6.79,0.68,67.82,19.23
6.79,0.68,67.98,19.24
6.8,0.68,68.13,19.25
6.8,0.68,68.29,19.26
6.8,0.68,68.44,19.27
6.81,0.68,68.6,19.28
6.81,0.67,68.76,19.29
6.81,0.67,68.91,19.3
6.81,0.67,69.07,19.31
6.82,0.67,69.23,19.32
6.82,0.67,69.39,19.33
6.82,0.67,69.55,19.34
6.83,0.67,69.71,19.35
6.83,0.67,69.87,19.36
6.83,0.67,70.03,19.37
6.83,0.67,70.19,19.38
6.84,0.66,70.35,19.39
6.84,0.66,70.51,19.4
6.84,0.66,70.67,19.41
6.85,0.66,70.83,19.42
6.85,0.66,71,19.43
6.85,0.66,71.16,19.44
6.86,0.66,71.32,19.45
6.86,0.66,71.48,19.46
6.86,0.66,71.65,19.47
6.86,0.66,71.81,19.48
6.87,0.66,71.98,19.49
6.87,0.65,72.14,19.5
6.87,0.65,72.31,19.51
6.88,0.65,72.47,19.52
6.88,0.65,72.64,19.53
6.88,0.65,72.81,19.54
6.89,0.65,72.97,19.55
6.89,0.65,73.14,19.56
6.89,0.65,73.31,19.57
6.89,0.65,73.47,19.58
6.9,0.65,73.64,19.59
6.9,0.65,73.81,19.6
6.9,0.64,73.98,19.61
6.91,0.64,74.15,19.62
6.91,0.64,74.32,19.63
6.91,0.64,74.49,19.64
6.92,0.64,74.66,19.65
6.92,0.64,74.83,19.66
6.92,0.64,75,19.67
6.92,0.64,75.18,19.68
6.93,0.64,75.35,19.69
6.93,0.64,75.52,19.7
6.93,0.64,75.69,19.71
6.94,0.63,75.87,19.72
6.94,0.63,76.04,19.73
6.94,0.63,76.21,19.74
6.95,0.63,76.39,19.75
6.95,0.63,76.56,19.76
6.95,0.63,76.74,19.77
6.96,0.63,76.92,19.78
6.96,0.63,77.09,19.79
6.96,0.63,77.27,19.8
6.96,0.63,77.45,19.81
6.97,0.63,77.62,19.82
6.97,0.62,77.8,19.83
6.97,0.62,77.98,19.84
6.98,0.62,78.16,19.85
6.98,0.62,78.34,19.86
6.98,0.62,78.52,19.87
6.99,0.62,78.7,19.88
6.99,0.62,78.88,19.89
6.99,0.62,79.06,19.9
6.99,0.62,79.24,19.91
7,0.62,79.42,19.92
7,0.62,79.6,19.93
7,0.61,79.78,19.94
7.01,0.61,79.97,19.95
7.01,0.61,80.15,19.96
7.01,0.61,80.33,19.97
7.02,0.61,80.52,19.98
7.02,0.61,80.7,19.99
7.02,0.61,80.89,20
